Phone Number,Account Length,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn,Upsell_Probability,Upsell_Prediction,Confidence_Level,Recommended_Product,Expected_Monthly_Revenue,Priority,Customer_Segment
999-7757,488,44,448.4,446,88.48,448.4,88,44.44,448.8,99,6.86,44.4,4,8.46,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
778-9999,46,0,449.4,84,44.08,444.8,80,48.09,448.9,84,40.8,4.8,8,4.08,8,False,0.617093503477532,1,High,Premium Support + Service Upgrade,104.96,HIGH,Problem Solvers (Fix Issues First)
765-5999,88,86,98.9,84,46.8,464.6,408,44.44,448.6,409,40.49,48.8,4,8.89,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
988-9676,409,0,468.4,88,48.68,480.6,484,44.8,494.9,84,48.44,9.4,8,4.64,4,False,0.6210465414026564,1,High,Premium Support + Service Upgrade,113.82,HIGH,Problem Solvers (Fix Issues First)
995-5976,404,0,440.6,94,49.0,464.4,444,48.48,440.4,484,9.48,6.4,4,4.68,4,False,0.6162908965892839,1,High,Premium Support + Service Upgrade,85.25,HIGH,Problem Solvers (Fix Issues First)
769-5555,80,0,449.8,448,48.44,446.8,48,48.49,444.4,48,40.86,40.9,4,4.94,4,False,0.6181227033960013,1,High,Premium Support + Service Upgrade,109.71,HIGH,Problem Solvers (Fix Issues First)
799-7899,99,0,448.8,86,44.9,408.9,408,44.88,484.6,484,44.44,44.4,4,8.84,4,False,0.6183066745066403,1,High,Premium Support + Service Upgrade,110.03,HIGH,Problem Solvers (Fix Issues First)
778-6898,444,86,96.8,448,46.46,440.6,408,44.8,466.0,88,4.44,48.4,4,8.64,4,False,0.6152720571007595,1,High,Premium Support + Service Upgrade,79.39,HIGH,Problem Solvers (Fix Issues First)
757-9885,40,0,484.8,98,89.88,808.4,444,48.49,488.6,404,44.8,44.9,4,8.48,0,False,0.7,1,Low,Starter Premium Features,112.65,MEDIUM,New Prospects (Gentle Approach)
788-7789,94,0,484.4,404,46.84,498.6,400,48.88,446.9,99,9.46,48.8,8,8.48,4,False,0.6144985201776996,1,High,Premium Support + Service Upgrade,86.24,HIGH,Problem Solvers (Fix Issues First)
785-8989,449,0,444.8,68,44.48,404.4,88,44.6,484.4,98,4.08,44.8,4,4.0,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
795-5867,448,0,486.4,448,48.69,408.4,44,44.48,494.4,444,8.64,6.9,6,4.86,4,False,0.6159984105371193,1,High,Premium Support + Service Upgrade,81.37,HIGH,Problem Solvers (Fix Issues First)
778-8977,80,0,468.4,440,48.68,804.0,444,48.89,464.0,440,4.84,8.8,4,4.84,4,False,0.6138561386173196,1,High,Premium Support + Service Upgrade,81.19,HIGH,Problem Solvers (Fix Issues First)
998-8978,440,46,489.4,94,40.4,489.4,88,44.08,488.0,484,40.44,4.4,8,4.08,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
987-9997,68,0,446.4,94,88.84,468.4,449,44.84,488.4,444,8.49,40.4,4,4.48,0,False,0.37234925738022134,1,Low,Standard Upgrade Package,56.64,LOW,Regular Prospects (Standard Campaign)
778-6965,60,0,449.8,444,80.48,408.9,89,44.46,448.4,98,44.44,48.8,6,8.68,4,False,0.6226101026783019,1,High,Premium Support + Service Upgrade,139.05,HIGH,Problem Solvers (Fix Issues First)
995-9985,440,0,488.0,440,46.86,494.0,408,46.48,484.9,484,6.94,40.0,8,4.4,4,False,0.6158048641822313,1,High,Premium Support + Service Upgrade,79.8,HIGH,Problem Solvers (Fix Issues First)
998-8858,48,0,448.4,44,49.48,468.8,98,44.88,464.9,446,44.88,6.9,4,4.86,4,False,0.6180840429519202,1,High,Premium Support + Service Upgrade,110.74,HIGH,Problem Solvers (Fix Issues First)
778-8759,448,0,484.4,444,84.06,446.8,68,40.98,448.0,408,9.84,8.8,4,4.88,4,False,0.6203528415976588,1,High,Premium Support + Service Upgrade,108.28,HIGH,Problem Solvers (Fix Issues First)
797-7777,484,0,464.8,88,44.44,444.4,88,40.84,464.0,98,44.49,44.4,8,8.84,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
795-6899,68,0,444.8,94,44.48,408.8,404,44.44,448.9,440,40.8,4.8,4,4.08,4,False,0.6167751776509094,1,High,Premium Support + Service Upgrade,102.35,HIGH,Problem Solvers (Fix Issues First)
759-5989,84,0,490.8,408,84.89,489.4,408,44.04,444.8,444,6.84,9.4,4,4.64,4,False,0.6179047552414422,1,High,Premium Support + Service Upgrade,107.84,HIGH,Problem Solvers (Fix Issues First)
779-9799,448,89,488.8,406,46.48,448.8,444,40.48,444.8,408,8.8,9.4,6,4.48,4,False,0.6151455988208888,1,High,Premium Support + Service Upgrade,76.24,HIGH,Problem Solvers (Fix Issues First)
995-7958,44,0,480.4,444,80.44,444.6,94,44.84,468.8,444,4.44,44.0,6,8.44,4,False,0.6173276772018013,1,High,Premium Support + Service Upgrade,105.89,HIGH,Problem Solvers (Fix Issues First)
787-5899,484,0,404.4,408,84.46,444.9,90,49.44,488.9,408,44.48,44.4,4,8.44,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
776-9677,446,0,489.8,44,84.48,488.9,448,48.48,486.0,88,8.84,4.4,8,4.0,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
796-9799,44,0,448.4,84,44.68,484.4,88,44.6,489.4,94,40.44,4.8,4,4.08,0,False,0.7,1,Low,Starter Premium Features,77.44,MEDIUM,New Prospects (Gentle Approach)
767-9885,444,0,484.6,448,44.84,444.4,64,48.49,444.9,404,8.46,44.4,4,8.48,4,False,0.6164699146614777,1,High,Premium Support + Service Upgrade,84.26,HIGH,Problem Solvers (Fix Issues First)
777-7877,448,0,444.0,440,40.44,440.4,400,48.44,449.4,444,8.09,40.8,4,4.94,4,False,0.6153463074098348,1,High,Premium Support + Service Upgrade,77.56,HIGH,Problem Solvers (Fix Issues First)
798-7989,406,0,488.6,444,46.96,440.0,444,48.4,484.9,406,44.88,9.4,8,4.46,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
758-9797,448,89,94.8,448,48.86,449.9,448,48.69,449.0,99,40.84,44.4,8,8.48,4,False,0.6208934217560175,1,High,Premium Support + Service Upgrade,114.0,HIGH,Problem Solvers (Fix Issues First)
995-5699,84,40,444.6,49,84.64,484.4,44,48.88,444.4,444,40.04,44.8,8,8.44,4,False,0.6233709016045577,1,High,Premium Support + Service Upgrade,142.51,HIGH,Problem Solvers (Fix Issues First)
789-5679,64,0,444.4,484,49.84,480.8,400,49.89,448.4,409,40.44,44.0,8,4.94,0,False,0.3720360500714722,1,Low,Standard Upgrade Package,55.97,LOW,Regular Prospects (Standard Campaign)
768-7888,449,0,444.8,88,44.48,448.4,94,40.86,449.6,80,9.88,40.0,8,4.4,8,False,0.615060732109499,1,High,Premium Support + Service Upgrade,75.74,HIGH,Problem Solvers (Fix Issues First)
797-7999,404,44,494.0,94,84.64,489.4,84,40.84,446.4,448,8.44,48.4,8,4.08,4,False,0.6199104482781346,1,High,Premium Support + Service Upgrade,106.75,HIGH,Problem Solvers (Fix Issues First)
757-6598,88,0,448.4,46,84.09,469.8,60,44.89,444.4,99,6.88,8.0,4,4.46,4,False,0.6178489167152501,1,High,Premium Support + Service Upgrade,107.75,HIGH,Problem Solvers (Fix Issues First)
996-8597,84,0,488.6,408,46.44,484.9,88,49.8,444.4,94,9.64,44.4,4,8.84,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
755-5998,446,0,460.4,69,44.84,446.8,406,44.48,484.8,444,44.98,8.4,8,4.44,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
988-5659,446,84,404.8,94,84.48,444.4,408,40.84,469.6,44,4.68,4.8,4,4.44,4,False,0.6195640014365351,1,High,Premium Support + Service Upgrade,103.86,HIGH,Problem Solvers (Fix Issues First)
778-9979,480,0,444.0,404,44.89,406.9,404,44.89,484.4,99,40.48,6.4,6,4.68,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
785-6975,94,0,468.6,84,48.66,489.4,408,44.08,449.8,448,44.89,4.8,4,4.94,4,False,0.6182359176153718,1,High,Premium Support + Service Upgrade,109.63,HIGH,Problem Solvers (Fix Issues First)
759-5798,84,0,486.6,48,48.44,448.4,408,48.94,408.4,404,9.44,44.8,8,8.44,4,False,0.6145357692761959,1,High,Premium Support + Service Upgrade,87.47,HIGH,Problem Solvers (Fix Issues First)
785-7999,460,49,464.6,444,44.98,464.8,408,44.84,448.8,484,8.84,48.4,4,4.4,4,False,0.6156422304921041,1,High,Premium Support + Service Upgrade,78.52,HIGH,Problem Solvers (Fix Issues First)
797-7899,94,44,444.6,98,44.04,404.9,480,44.64,408.6,98,9.46,40.4,44,4.48,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
999-6977,89,0,404.8,68,84.48,444.8,448,44.04,444.4,94,9.66,44.0,4,8.44,4,False,0.6186498210634099,1,High,Premium Support + Service Upgrade,112.91,HIGH,Problem Solvers (Fix Issues First)
996-9859,444,86,484.4,48,48.44,448.4,408,49.89,98.0,448,4.44,48.8,4,8.48,8,False,0.6162148320570758,1,High,Premium Support + Service Upgrade,84.93,HIGH,Problem Solvers (Fix Issues First)
988-9967,448,0,484.8,448,84.84,460.4,444,48.66,468.8,444,44.84,9.6,4,4.89,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
997-9789,404,0,444.9,404,44.44,446.9,444,40.49,488.6,94,8.88,44.4,6,8.46,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
959-5659,440,0,496.4,408,88.84,499.4,448,46.94,488.9,44,6.44,44.9,4,8.48,8,False,0.6218993395886655,1,High,Premium Support + Service Upgrade,117.39,HIGH,Problem Solvers (Fix Issues First)
787-5897,88,0,484.8,400,89.84,440.4,84,44.88,444.4,406,9.48,44.4,4,8.88,8,False,0.6195808399189603,1,High,Premium Support + Service Upgrade,118.27,HIGH,Problem Solvers (Fix Issues First)
999-6599,444,0,464.6,404,44.44,496.8,449,46.69,494.8,444,48.44,48.8,4,8.48,4,False,0.6215503899835682,1,High,Premium Support + Service Upgrade,115.18,HIGH,Problem Solvers (Fix Issues First)
989-5895,448,0,409.4,448,48.68,448.8,84,49.04,440.8,96,40.84,48.4,8,4.46,8,False,0.6207366740469613,1,High,Premium Support + Service Upgrade,110.95,HIGH,Problem Solvers (Fix Issues First)
759-9785,89,0,494.4,88,84.66,468.6,88,48.94,469.4,488,4.64,6.4,8,4.68,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
999-5585,404,44,409.4,84,88.86,489.4,44,48.84,484.6,400,8.44,9.8,8,4.84,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
799-9578,88,0,484.8,98,84.44,446.4,448,48.89,444.4,446,6.88,48.4,8,4.94,4,False,0.6185464471629075,1,High,Premium Support + Service Upgrade,111.73,HIGH,Problem Solvers (Fix Issues First)
766-6999,446,0,464.8,449,48.88,444.0,448,44.04,490.4,448,8.88,4.8,4,4.94,4,False,0.6160023942361487,1,High,Premium Support + Service Upgrade,81.43,HIGH,Problem Solvers (Fix Issues First)
777-6689,86,0,444.6,84,40.64,468.8,448,44.08,448.9,98,40.98,8.9,4,4.4,4,False,0.6164876613595969,1,High,Premium Support + Service Upgrade,99.42,HIGH,Problem Solvers (Fix Issues First)
997-7776,448,89,440.4,99,48.94,448.4,440,40.88,408.9,448,4.9,48.4,4,4.46,4,False,0.6149539602941868,1,High,Premium Support + Service Upgrade,75.38,HIGH,Problem Solvers (Fix Issues First)
797-5895,444,0,489.6,94,48.48,440.9,444,40.48,444.4,88,8.44,8.8,4,4.88,4,False,0.6153770028479295,1,High,Premium Support + Service Upgrade,77.85,HIGH,Problem Solvers (Fix Issues First)
798-7976,446,48,488.0,48,48.04,488.9,444,44.84,444.8,404,44.8,44.8,8,8.49,4,False,0.6212729979528914,1,High,Premium Support + Service Upgrade,113.61,HIGH,Problem Solvers (Fix Issues First)
785-8598,68,0,498.4,446,88.44,444.4,404,48.08,488.4,484,6.48,48.4,44,4.08,4,False,0.6187219343383688,1,High,Premium Support + Service Upgrade,113.29,HIGH,Problem Solvers (Fix Issues First)
777-5987,444,0,84.4,400,9.44,808.4,84,48.44,444.8,84,4.48,8.6,4,4.84,4,False,0.6107084064012324,1,High,Premium Support + Service Upgrade,50.3,HIGH,Problem Solvers (Fix Issues First)
769-7785,4,46,408.0,448,88.86,488.0,448,48.48,444.4,444,8.0,8.4,9,4.49,4,False,0.1,0,Low,Basic Service Review,1.55,MINIMAL,Low Priority (Minimal Contact)
758-5858,94,0,446.4,84,46.94,404.4,406,44.09,484.8,48,40.44,8.9,4,4.4,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
958-7789,44,48,488.9,444,48.4,444.8,404,40.48,404.8,44,9.84,44.8,8,8.44,4,False,0.6131778261613936,1,High,Premium Support + Service Upgrade,80.93,HIGH,Problem Solvers (Fix Issues First)
758-5978,80,0,489.4,444,84.48,448.4,94,48.94,469.0,446,44.44,48.9,8,8.48,4,False,0.6239573511269454,1,High,Premium Support + Service Upgrade,146.21,HIGH,Problem Solvers (Fix Issues First)
789-5968,440,48,444.9,444,80.44,448.4,40,44.88,464.8,444,4.46,44.8,4,8.44,4,False,0.6201098214166043,1,High,Premium Support + Service Upgrade,106.99,HIGH,Problem Solvers (Fix Issues First)
798-9899,84,89,448.9,48,44.46,440.8,444,44.88,449.4,444,8.84,44.8,8,8.88,4,False,0.6134495453236255,1,High,Premium Support + Service Upgrade,80.93,HIGH,Problem Solvers (Fix Issues First)
759-7896,449,0,484.4,448,48.84,489.8,99,48.84,446.8,86,9.46,48.9,4,8.48,4,False,0.6172695039551815,1,High,Premium Support + Service Upgrade,88.6,HIGH,Problem Solvers (Fix Issues First)
799-9979,464,46,449.4,444,80.88,448.4,449,48.84,444.8,408,9.88,9.8,8,4.84,4,False,0.6210432949211725,1,High,Premium Support + Service Upgrade,112.17,HIGH,Problem Solvers (Fix Issues First)
955-8568,88,0,468.8,96,48.49,490.0,444,46.48,444.0,446,6.48,40.9,8,4.94,8,False,0.613457468019243,1,High,Premium Support + Service Upgrade,80.43,HIGH,Problem Solvers (Fix Issues First)
766-9789,444,0,444.8,88,49.88,488.4,44,44.84,444.6,448,9.94,8.9,6,4.89,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
759-7885,86,0,444.8,406,49.44,804.4,44,48.64,489.4,408,6.44,9.4,8,4.64,4,False,0.6141538237684451,1,High,Premium Support + Service Upgrade,82.73,HIGH,Problem Solvers (Fix Issues First)
798-5889,404,0,444.8,404,84.49,486.0,444,44.84,449.4,444,44.44,44.4,4,8.44,4,False,0.625679660425383,1,High,Premium Support + Service Upgrade,143.83,HIGH,Problem Solvers (Fix Issues First)
798-9558,446,0,464.6,440,44.98,440.6,408,48.0,480.4,409,40.84,8.0,8,4.46,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
999-9898,449,46,444.4,408,48.04,460.4,96,48.64,484.0,440,8.48,4.4,4,4.08,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
769-7699,488,0,484.4,408,48.8,484.4,80,44.44,448.4,408,8.04,8.0,8,4.46,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
765-7589,69,0,498.4,94,88.44,464.8,84,44.48,408.8,90,9.44,44.4,8,8.08,0,False,0.37292049891598344,1,Low,Standard Upgrade Package,58.25,LOW,Regular Prospects (Standard Campaign)
796-9895,446,0,449.8,88,48.88,484.4,480,48.9,449.8,400,6.44,4.9,4,4.48,4,False,0.6162437283382529,1,High,Premium Support + Service Upgrade,82.99,HIGH,Problem Solvers (Fix Issues First)
757-9976,449,0,84.9,48,48.94,488.8,444,44.84,448.4,448,9.89,8.9,4,4.4,4,False,0.6157758639424694,1,High,Premium Support + Service Upgrade,82.38,HIGH,Problem Solvers (Fix Issues First)
799-5996,448,0,406.9,448,88.44,444.4,86,49.04,494.4,60,8.88,8.8,4,4.44,8,False,0.6217706891523036,1,High,Premium Support + Service Upgrade,117.41,HIGH,Problem Solvers (Fix Issues First)
777-9998,404,0,489.0,486,40.68,448.0,406,48.44,448.4,98,44.84,48.8,8,8.68,4,False,0.6204724052331557,1,High,Premium Support + Service Upgrade,110.55,HIGH,Problem Solvers (Fix Issues First)
997-5599,69,0,488.8,94,84.8,449.4,88,48.64,448.6,404,40.96,8.8,8,4.49,0,False,0.3773942641386733,1,Low,Standard Upgrade Package,70.59,LOW,Regular Prospects (Standard Campaign)
797-7969,48,0,444.4,80,44.04,448.9,46,40.88,848.8,88,44.86,8.4,8,4.49,4,False,0.6171979351043358,1,High,Premium Support + Service Upgrade,102.87,HIGH,Problem Solvers (Fix Issues First)
775-9987,404,48,448.6,94,44.46,449.8,448,40.44,494.8,88,8.44,44.0,4,8.44,4,False,0.6150875471427292,1,High,Premium Support + Service Upgrade,77.39,HIGH,Problem Solvers (Fix Issues First)
999-7998,64,0,484.8,484,48.98,484.4,404,44.48,488.4,404,8.84,4.9,8,4.84,4,False,0.6134071682230879,1,High,Premium Support + Service Upgrade,80.98,HIGH,Problem Solvers (Fix Issues First)
759-5575,99,0,448.6,404,44.48,480.9,84,49.68,484.8,86,8.44,44.4,4,8.08,4,False,0.6141183782073399,1,High,Premium Support + Service Upgrade,83.87,HIGH,Problem Solvers (Fix Issues First)
996-9695,46,0,464.4,446,44.94,496.4,488,46.68,486.4,449,40.64,8.4,4,4.49,4,False,0.6171761472390007,1,High,Premium Support + Service Upgrade,104.76,HIGH,Problem Solvers (Fix Issues First)
777-9597,88,0,444.0,448,84.84,468.4,94,44.06,488.4,444,40.89,9.4,4,4.64,4,False,0.6223919808119484,1,High,Premium Support + Service Upgrade,136.11,HIGH,Problem Solvers (Fix Issues First)
788-6979,89,0,498.4,446,80.44,484.4,444,49.48,404.4,448,9.4,44.8,4,8.44,4,False,0.6189068143941795,1,High,Premium Support + Service Upgrade,113.89,HIGH,Problem Solvers (Fix Issues First)
798-5978,86,0,464.8,99,44.89,449.4,48,44.64,488.8,448,44.8,44.8,4,4.0,4,False,0.6176598788973025,1,High,Premium Support + Service Upgrade,106.15,HIGH,Problem Solvers (Fix Issues First)
989-7655,46,0,444.4,94,46.86,486.4,98,40.09,488.8,408,40.6,4.4,4,4.08,0,False,0.7,1,Low,Starter Premium Features,76.14,MEDIUM,New Prospects (Gentle Approach)
785-9989,484,88,400.8,48,84.08,446.6,64,49.46,498.8,94,8.98,44.9,8,8.48,4,False,0.6220943956825691,1,High,Premium Support + Service Upgrade,117.7,HIGH,Problem Solvers (Fix Issues First)
989-9855,44,0,486.4,440,40.44,484.9,94,49.44,464.4,88,4.44,44.4,6,8.48,4,False,0.6127127043395081,1,High,Premium Support + Service Upgrade,77.51,HIGH,Problem Solvers (Fix Issues First)
785-9878,444,0,444.4,488,48.94,448.0,66,44.88,444.4,406,9.44,8.8,6,4.49,8,False,0.6160551076171761,1,High,Premium Support + Service Upgrade,82.21,HIGH,Problem Solvers (Fix Issues First)
798-7989,408,48,486.4,89,46.84,404.4,444,9.4,464.4,98,4.88,44.4,8,8.94,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
769-9998,444,0,494.4,98,84.49,484.8,86,44.04,84.8,448,8.84,44.0,4,8.44,4,False,0.620804529819128,1,High,Premium Support + Service Upgrade,113.14,HIGH,Problem Solvers (Fix Issues First)
995-6578,94,0,488.0,448,46.04,444.4,444,44.99,444.8,46,4.44,40.8,48,4.48,4,False,0.6126216892365116,1,High,Premium Support + Service Upgrade,75.33,HIGH,Problem Solvers (Fix Issues First)
795-5895,488,0,448.8,448,84.4,444.8,64,40.64,88.8,80,8.86,40.8,8,4.48,4,False,0.6200411529862547,1,High,Premium Support + Service Upgrade,107.09,HIGH,Problem Solvers (Fix Issues First)
769-6895,446,0,408.4,404,84.94,484.9,44,44.44,840.8,88,48.94,40.8,4,4.48,8,False,0.626453380063043,1,High,Premium Support + Service Upgrade,144.69,HIGH,Problem Solvers (Fix Issues First)
799-9558,444,0,448.4,444,88.48,484.9,98,48.44,448.4,446,6.44,9.9,4,4.64,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
788-5877,68,0,449.9,444,44.48,484.8,448,44.68,448.4,98,44.49,8.9,6,4.4,4,False,0.6174317382522851,1,High,Premium Support + Service Upgrade,105.85,HIGH,Problem Solvers (Fix Issues First)
999-9867,86,44,494.9,99,88.64,468.6,400,44.08,408.0,440,9.86,40.4,9,4.48,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
785-9859,489,0,448.8,408,46.89,489.8,408,46.44,448.9,98,40.08,4.4,8,4.0,4,False,0.6203387003748276,1,High,Premium Support + Service Upgrade,106.45,HIGH,Problem Solvers (Fix Issues First)
795-9595,484,40,444.9,408,44.49,88.6,64,4.88,490.0,96,48.08,40.8,6,4.94,4,False,0.6153133170264745,1,High,Premium Support + Service Upgrade,77.92,HIGH,Problem Solvers (Fix Issues First)
779-9999,448,0,404.4,448,88.44,486.0,80,44.46,444.0,84,9.49,9.9,4,4.64,4,False,0.6212619605285288,1,High,Premium Support + Service Upgrade,114.27,HIGH,Problem Solvers (Fix Issues First)
799-7887,98,88,448.4,444,88.84,449.6,444,40.44,498.4,448,8.69,44.0,4,8.48,4,False,0.6188075450207463,1,High,Premium Support + Service Upgrade,112.84,HIGH,Problem Solvers (Fix Issues First)
958-8788,444,88,464.8,94,48.88,408.8,94,44.48,480.0,484,8.88,44.8,4,8.94,4,False,0.6165673374082046,1,High,Premium Support + Service Upgrade,84.99,HIGH,Problem Solvers (Fix Issues First)
789-5999,94,89,469.8,408,48.84,68.4,446,8.84,444.4,94,6.8,40.9,4,4.94,4,False,0.6081480261330534,1,High,Premium Support + Service Upgrade,51.49,HIGH,Problem Solvers (Fix Issues First)
775-9999,88,48,490.6,404,84.4,484.8,408,40.44,444.6,446,9.84,9.8,4,4.68,4,False,0.6177894933708454,1,High,Premium Support + Service Upgrade,106.99,HIGH,Problem Solvers (Fix Issues First)
778-5769,88,48,80.8,440,48.68,488.8,404,48.08,809.4,448,48.94,44.8,8,8.46,4,False,0.6197343808195754,1,High,Premium Support + Service Upgrade,119.17,HIGH,Problem Solvers (Fix Issues First)
958-6999,484,0,69.4,444,44.48,480.8,409,49.88,486.4,96,44.88,6.8,4,4.46,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
755-7579,408,0,480.6,448,48.6,469.4,446,44.84,444.4,404,9.98,40.4,8,4.84,8,False,0.6159677726099573,1,High,Premium Support + Service Upgrade,82.58,HIGH,Problem Solvers (Fix Issues First)
995-8998,444,0,444.4,400,88.99,498.4,404,46.89,804.4,486,48.88,6.8,9,4.46,4,False,0.6272620678273769,1,High,Premium Support + Service Upgrade,150.19,HIGH,Problem Solvers (Fix Issues First)
795-6779,44,0,448.8,408,49.84,484.8,440,44.48,444.9,96,40.98,44.8,8,8.49,4,False,0.6180536598568573,1,High,Premium Support + Service Upgrade,110.49,HIGH,Problem Solvers (Fix Issues First)
